COMPACTNESS,CIRCULARITY,DISTANCE CIRCULARITY,RADIUS RATIO,PR.AXIS ASPECT RATIO,MAX.LENGTH ASPECT RATIO,SCATTER RATIO,ELONGATEDNESS,PR.AXIS RECTANGULARITY,MAX.LENGTH RECTANGULARITY,SCALED VARIANCE ALONG MAJOR AXIS,SCALED VARIANCE ALONG MINOR AXIS,SCALED RADIUS OF GYRATION,SKEWNESS ABOUT MAJOR AXIS,SKEWNESS ABOUT MINOR AXIS,KURTOSIS ABOUT MINOR AXIS,KURTOSIS ABOUT MAJOR AXIS,HOLLOWS RATIO
0.43478260869565233,0.23076923076923062,0.6527777777777777,0.34497816593886466,0.18681318681318682,0.11320754716981132,0.37254901960784315,0.3999999999999999,0.25,0.22857142857142843,0.36842105263157887,0.2853717026378897,0.2515723270440251,0.17105263157894735,0.3181818181818182,0.6097560975609756,0.40000000000000036,0.4666666666666668
0.6086956521739131,0.5769230769230769,0.9305555555555554,0.5152838427947598,0.23076923076923073,0.1509433962264151,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.514285714285714,0.5368421052631579,0.5479616306954437,0.5974842767295598,0.14473684210526316,0.2272727272727273,0.926829268292683,0.4666666666666668,0.7000000000000002
0.32608695652173925,0.34615384615384603,0.5138888888888888,0.20524017467248912,0.1208791208791209,0.11320754716981132,0.18300653594771243,0.5999999999999999,0.08333333333333348,0.34285714285714275,0.1842105263157895,0.13069544364508393,0.30817610062893075,0.06578947368421051,0.4545454545454546,0.2682926829268293,0.7333333333333334,0.7999999999999998
0.28260869565217384,0.34615384615384603,0.3472222222222221,0.09170305676855894,0.07692307692307687,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.21578947368421053,0.171462829736211,0.39622641509433953,0.3421052631578948,0.09090909090909091,0.1951219512195122,0.13333333333333375,0.033333333333333215
0.36956521739130443,0.5769230769230769,0.5694444444444444,0.1746724890829694,0.1428571428571429,0.1320754716981132,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.5428571428571429,0.22631578947368414,0.17865707434052755,0.5723270440251573,0.21052631578947367,0.09090909090909091,0.0,0.3000000000000007,0.4666666666666668
0.6739130434782608,0.6923076923076923,0.9027777777777777,0.2794759825327511,0.07692307692307687,0.1509433962264151,0.6274509803921569,0.17142857142857137,0.5833333333333335,0.6285714285714283,0.4736842105263158,0.5479616306954437,0.7044025157232705,0.17105263157894735,0.4090909090909091,0.4878048780487805,0.36666666666666714,0.5333333333333332
0.7173913043478262,0.7307692307692306,0.9444444444444444,0.44978165938864634,0.18681318681318682,0.18867924528301888,0.7124183006535947,0.1428571428571428,0.6666666666666665,0.7142857142857142,0.5210526315789473,0.6294964028776978,0.5723270440251573,0.1842105263157895,1.0,0.926829268292683,0.4666666666666668,0.7999999999999998
0.6086956521739131,0.8846153846153848,0.8333333333333333,0.4366812227074236,0.1648351648351648,0.18867924528301888,0.7516339869281046,0.11428571428571421,0.6666666666666665,0.857142857142857,0.531578947368421,0.6870503597122302,0.5974842767295598,0.1842105263157895,0.0,0.2682926829268293,0.3333333333333339,0.5333333333333332
0.5869565217391304,0.6153846153846154,0.5555555555555556,0.4454148471615721,0.25274725274725274,0.07547169811320756,0.46405228758169925,0.2571428571428571,0.3333333333333335,0.5428571428571429,0.4,0.3992805755395683,0.5597484276729561,0.1842105263157895,0.13636363636363635,0.3170731707317073,0.7333333333333334,0.5999999999999996
0.5434782608695654,0.26923076923076916,0.5138888888888888,0.2925764192139738,0.15384615384615385,0.07547169811320756,0.392156862745098,0.3142857142857143,0.3333333333333335,0.2999999999999998,0.3526315789473683,0.32733812949640284,0.20125786163522008,0.17105263157894735,0.18181818181818182,0.41463414634146345,0.7666666666666666,0.666666666666667
0.4130434782608696,0.23076923076923062,0.7083333333333333,0.3799126637554585,0.1648351648351648,0.11320754716981132,0.4183006535947713,0.3142857142857143,0.3333333333333335,0.27142857142857135,0.34736842105263144,0.3381294964028777,0.26415094339622636,0.10526315789473684,0.13636363636363635,0.5609756097560976,0.5333333333333341,0.6333333333333337
0.28260869565217384,0.26923076923076916,0.30555555555555547,0.15720524017467252,0.1648351648351648,0.09433962264150944,0.24836601307189543,0.5428571428571427,0.16666666666666674,0.2142857142857142,0.1842105263157895,0.1750599520383693,0.40251572327044016,0.3026315789473685,0.09090909090909091,0.07317073170731708,0.13333333333333375,0.13333333333333375
0.4782608695652173,0.3846153846153846,0.5,0.16593886462882101,0.10989010989010983,0.1509433962264151,0.2549019607843137,0.5142857142857142,0.16666666666666674,0.44285714285714284,0.22631578947368414,0.1858513189448441,0.3144654088050314,0.1578947368421052,0.09090909090909091,0.5609756097560976,0.36666666666666714,0.6333333333333337
0.28260869565217384,0.26923076923076916,0.36111111111111105,0.15283842794759828,0.13186813186813184,0.09433962264150944,0.065359477124183,0.7999999999999998,0.0,0.2999999999999998,0.07894736842105254,0.049160671462829736,0.21383647798742134,0.05263157894736836,0.3181818181818182,0.2682926829268293,0.8666666666666671,0.9000000000000004
0.5434782608695654,0.1923076923076923,0.41666666666666663,0.3580786026200874,0.23076923076923073,0.07547169811320756,0.33986928104575154,0.37142857142857144,0.25,0.2571428571428571,0.31052631578947365,0.2745803357314148,0.12578616352201255,0.1578947368421052,0.13636363636363635,0.41463414634146345,0.8000000000000007,0.7333333333333334
0.6956521739130435,0.8076923076923077,0.7777777777777777,0.35371179039301315,0.10989010989010983,0.1509433962264151,0.6993464052287581,0.11428571428571421,0.6666666666666665,0.7428571428571427,0.531578947368421,0.6258992805755396,0.679245283018868,0.21052631578947367,0.2272727272727273,0.29268292682926833,0.36666666666666714,0.4666666666666668
0.6086956521739131,0.5,0.9027777777777777,0.3973799126637555,0.15384615384615385,0.1509433962264151,0.5620915032679739,0.22857142857142854,0.5,0.4571428571428571,0.4368421052631578,0.47242206235011985,0.5408805031446542,0.09210526315789469,0.3181818181818182,0.926829268292683,0.5333333333333341,0.7999999999999998
0.652173913043478,0.7692307692307694,0.9166666666666665,0.29694323144104806,0.08791208791208793,0.1509433962264151,0.65359477124183,0.17142857142857137,0.5833333333333335,0.7142857142857142,0.4736842105263158,0.5707434052757794,0.7169811320754718,0.1842105263157895,0.7272727272727273,0.5853658536585367,0.36666666666666714,0.5333333333333332
0.7173913043478262,0.7692307692307694,0.8055555555555554,0.43231441048034935,0.17582417582417587,0.16981132075471697,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.7,0.5157894736842105,0.6306954436450839,0.6603773584905661,0.1578947368421052,0.4545454545454546,0.5853658536585367,0.40000000000000036,0.5333333333333332
0.5,0.23076923076923062,0.2499999999999999,0.05676855895196509,0.04395604395604391,0.07547169811320756,0.13725490196078427,0.7428571428571429,0.08333333333333348,0.2999999999999998,0.12631578947368416,0.08513189448441247,0.25786163522012573,0.35526315789473684,0.2727272727272727,0.0,0.16666666666666696,0.033333333333333215
0.23913043478260865,0.46153846153846145,0.38888888888888884,0.19213973799126638,0.18681318681318682,0.07547169811320756,0.2222222222222222,0.5714285714285714,0.16666666666666674,0.34285714285714275,0.19999999999999996,0.1594724220623501,0.44654088050314455,0.21052631578947367,0.2272727272727273,0.024390243902439025,0.2333333333333334,0.20000000000000018
0.30434782608695654,0.42307692307692313,0.41666666666666663,0.32751091703056767,0.3076923076923077,0.07547169811320756,0.2222222222222222,0.5428571428571427,0.16666666666666674,0.3285714285714285,0.1947368421052631,0.1702637889688249,0.4339622641509433,0.13157894736842102,0.2727272727272727,0.024390243902439025,0.6000000000000005,0.666666666666667
0.6739130434782608,0.7692307692307694,0.8472222222222221,0.37554585152838427,0.17582417582417587,0.1509433962264151,0.6601307189542482,0.17142857142857137,0.5833333333333335,0.6857142857142857,0.4631578947368421,0.5755395683453237,0.5849056603773586,0.19736842105263153,0.5909090909090909,0.5121951219512195,0.40000000000000036,0.5666666666666664
0.36956521739130443,0.42307692307692313,0.4027777777777777,0.20960698689956336,0.18681318681318682,0.09433962264150944,0.15032679738562083,0.657142857142857,0.08333333333333348,0.38571428571428545,0.1842105263157895,0.105515587529976,0.33333333333333326,0.21052631578947367,0.13636363636363635,0.04878048780487805,0.36666666666666714,0.33333333333333304
0.7608695652173911,0.8076923076923077,0.9027777777777777,0.43231441048034935,0.1648351648351648,0.16981132075471697,0.588235294117647,0.19999999999999996,0.5,0.6571428571428573,0.4526315789473684,0.5083932853717026,0.7924528301886793,0.11842105263157887,0.5454545454545454,0.07317073170731708,0.4666666666666668,0.6333333333333337
0.6739130434782608,0.7307692307692306,0.7777777777777777,0.3668122270742358,0.13186813186813184,0.1320754716981132,0.49673202614379086,0.2571428571428571,0.41666666666666674,0.6142857142857141,0.4,0.4148681055155875,0.6037735849056605,0.10526315789473684,0.5,0.1951219512195122,0.5666666666666673,0.6333333333333337
0.32608695652173925,0.34615384615384603,0.36111111111111105,0.1266375545851529,0.10989010989010983,0.07547169811320756,0.07189542483660127,0.7999999999999998,0.0,0.3714285714285712,0.08947368421052626,0.0515587529976019,0.320754716981132,0.09210526315789469,0.36363636363636365,0.0975609756097561,0.5666666666666673,0.5666666666666664
0.5217391304347827,0.6153846153846154,0.5,0.43231441048034935,0.2857142857142857,0.09433962264150944,0.43137254901960786,0.2857142857142856,0.3333333333333335,0.5571428571428572,0.33684210526315794,0.3633093525179856,0.4842767295597483,0.17105263157894735,0.0,0.17073170731707318,0.7000000000000002,0.6333333333333337
0.5434782608695654,0.1923076923076923,0.36111111111111105,0.11353711790393017,0.08791208791208793,0.09433962264150944,0.11764705882352933,0.7142857142857142,0.08333333333333348,0.2857142857142856,0.1578947368421052,0.08033573141486808,0.08805031446540879,0.13157894736842102,0.13636363636363635,0.29268292682926833,0.5,0.43333333333333357
0.7391304347826089,0.9230769230769231,0.9166666666666665,0.29694323144104806,0.03296703296703296,0.07547169811320756,0.934640522875817,0.0,0.9166666666666665,0.7285714285714284,0.7894736842105262,0.9268585131894485,0.9748427672955975,0.3421052631578948,0.2272727272727273,0.21951219512195122,0.16666666666666696,0.06666666666666643
0.6086956521739131,0.8846153846153848,0.8888888888888888,0.35371179039301315,0.06593406593406592,0.07547169811320756,0.9477124183006536,0.0,0.9166666666666665,0.7142857142857142,0.7631578947368421,0.9256594724220624,0.7610062893081762,0.3157894736842105,0.2272727272727273,0.6341463414634146,0.13333333333333375,0.09999999999999964
0.5,0.46153846153846145,0.6527777777777777,0.2838427947598253,0.21978021978021978,0.1509433962264151,0.27450980392156854,0.5142857142857142,0.16666666666666674,0.44285714285714284,0.1947368421052631,0.20023980815347722,0.4088050314465408,0.10526315789473684,0.4090909090909091,0.1951219512195122,0.5333333333333341,0.666666666666667
0.30434782608695654,0.3076923076923077,0.5,0.26637554585152845,0.21978021978021978,0.09433962264150944,0.23529411764705876,0.5428571428571427,0.16666666666666674,0.3142857142857143,0.21578947368421053,0.171462829736211,0.270440251572327,0.17105263157894735,0.3181818181818182,0.3170731707317073,0.40000000000000036,0.4666666666666668
0.6739130434782608,0.8846153846153848,0.7777777777777777,0.554585152838428,0.29670329670329676,0.16981132075471697,0.7058823529411764,0.11428571428571421,0.6666666666666665,0.7714285714285711,0.48947368421052617,0.6342925659472421,0.6855345911949686,0.1842105263157895,0.2727272727272727,0.3902439024390244,0.3333333333333339,0.4666666666666668
0.30434782608695654,0.34615384615384603,0.41666666666666663,0.15283842794759828,0.13186813186813184,0.09433962264150944,0.24183006535947704,0.5428571428571427,0.16666666666666674,0.34285714285714275,0.24736842105263157,0.171462829736211,0.2955974842767295,0.2499999999999999,0.2727272727272727,0.21951219512195122,0.3000000000000007,0.2333333333333334
0.30434782608695654,0.15384615384615374,0.2777777777777777,0.12227074235807867,0.10989010989010983,0.07547169811320756,0.10457516339869277,0.7428571428571429,0.08333333333333348,0.15714285714285703,0.12631578947368416,0.07074340527577935,0.14465408805031443,0.1578947368421052,0.045454545454545456,0.34146341463414637,0.3333333333333339,0.36666666666666714
0.28260869565217384,0.3846153846153846,0.38888888888888884,0.20960698689956336,0.1648351648351648,0.09433962264150944,0.24836601307189543,0.5142857142857142,0.16666666666666674,0.34285714285714275,0.2578947368421052,0.18345323741007194,0.3459119496855345,0.21052631578947367,0.18181818181818182,0.21951219512195122,0.40000000000000036,0.36666666666666714
0.21739130434782616,0.23076923076923062,0.4027777777777777,0.10043668122270744,0.07692307692307687,0.056603773584905655,0.15032679738562083,0.657142857142857,0.08333333333333348,0.18571428571428572,0.13157894736842102,0.10791366906474817,0.33333333333333326,0.13157894736842102,0.7272727272727273,0.14634146341463417,0.36666666666666714,0.2999999999999998
0.3913043478260869,0.23076923076923062,0.5972222222222221,0.28820960698689957,0.1428571428571429,0.11320754716981132,0.392156862745098,0.34285714285714275,0.3333333333333335,0.22857142857142843,0.3526315789473683,0.31294964028776984,0.270440251572327,0.17105263157894735,0.0,0.24390243902439024,0.40000000000000036,0.43333333333333357
0.43478260869565233,0.5769230769230769,0.6111111111111109,0.20087336244541487,0.17582417582417587,0.16981132075471697,0.2875816993464051,0.5142857142857142,0.25,0.6714285714285715,0.21578947368421053,0.20383693045563547,0.4968553459119496,0.1842105263157895,0.36363636363636365,0.36585365853658536,0.3000000000000007,0.4666666666666668
0.4130434782608696,0.23076923076923062,0.5,0.3318777292576419,0.2637362637362638,0.07547169811320756,0.261437908496732,0.48571428571428554,0.16666666666666674,0.18571428571428572,0.2578947368421052,0.19904076738609108,0.21383647798742134,0.17105263157894735,0.2727272727272727,0.34146341463414637,0.6333333333333337,0.6333333333333337
0.13043478260869557,0.1923076923076923,0.20833333333333326,0.06986899563318782,0.08791208791208793,0.056603773584905655,0.196078431372549,0.6285714285714286,0.16666666666666674,0.1428571428571428,0.1210526315789473,0.1330935251798561,0.2264150943396226,0.2894736842105262,0.18181818181818182,0.04878048780487805,0.13333333333333375,0.06666666666666643
0.21739130434782616,0.3076923076923077,0.41666666666666663,0.222707423580786,0.19780219780219777,0.09433962264150944,0.20915032679738554,0.5714285714285714,0.16666666666666674,0.3285714285714285,0.19999999999999996,0.14988009592326137,0.23899371069182385,0.1578947368421052,0.18181818181818182,0.29268292682926833,0.40000000000000036,0.4666666666666668
