0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139
0.47299574195700445,0.3713319848960594,0.15248171827632917,0.1381745874000192,0.23239333327129913,0.36244199657450266,0.4244797280275798,0.4339526786086727,0.5102725743172436,0.5810220330153985,0.5820516333443242,0.5466961977492076,0.49703865441053197,0.4910481191385226,0.5153446211540164,0.49443432215463595,0.473615203157192,0.5188046665760156,0.5248243777555974,0.5733186945459463,0.6126963296490947,0.5872674002433039,0.548947819218479,0.5550525964238899,0.5489639004144113,0.5532152212797254,0.5307513202455496,0.5438002239783967,0.5474501637236022,0.5265298260137689,0.5621437635781822,0.5474591598551309,0.5606448183989403,0.5213374636952081,0.4355267082119267,0.5192325419700294,0.5697257140303679,0.574635037871569,0.5194480270376552,0.5750974504827595,0.6563232131988529,0.647422157491559,0.6005596179115145,0.6550296505972479,0.6352886360844039,0.6092027434135107,0.5787153660669044,0.6352090447936417,0.6504442266542539,0.6726985858216099,0.6344125843952129,0.5930000127992437,0.5781869036264968,0.5994953926828435,0.5797996071059612,0.5703980075861554,0.5734306898435868,0.6140054157158883,0.6734103997844386,0.6809363298076679,0.6641666857819133,0.6454941937669038,0.6770044355269121,0.7177860478496498,0.7067141011008908,0.6510860144351597,0.6336767961980481,0.6672935289073749,0.7043426516553717,0.7109212781771794,0.7583082354056252,0.6984146037739986,0.6600080482993392,0.6623825720218495,0.7062450586258945,0.76115642968508,0.703825016399913,0.6968400991513173,0.696946303395141,0.7449533701390804,0.7654523116957198,0.728591466797826,0.6573021710623147,0.6112258606105765,0.572647017094952,0.5572032528810921,0.57449363909829,0.6150288077337562,0.6203939777229363,0.6366603870733235,0.614775536600356,0.6019754372970644,0.6136471807962524,0.6301270568819457,0.6101077131284423,0.605474004911841,0.6667743069637969,0.728353915467757,0.7674322074270282,0.7000523562462189,0.7152152462283324,0.7696888450529684,0.8277009584550219,0.8142568325297275,0.8376914431661108,0.7612977410371398,0.7618018436692842,0.7855377514063421,0.7511068532960553,0.7494760148129247,0.7102384587663362,0.5934394672500531,0.4992238217711445,0.45062456088641795,0.47611292856281945,0.5367522137812041,0.531378878282059,0.5610433317888309,0.5580610607179514,0.5816062000261548,0.6013721600812539,0.5457384058294156,0.5265291660055882,0.508416691735405,0.49726800806003824,0.5617872450730019,0.606576542757876,0.6216243033462022,0.6368373039612549,0.7372491511185347,0.75963761973122,0.7344685799576525,0.7962433706928518,0.7743733382446919,0.7511882654400851,0.6915076069895412,0.7016408247244148,0.7522340064285649,0.656716081299592,0.3750616740512497
0.6726518115571808,0.5435813966970944,0.27060400257347056,0.18271734330073053,0.11208449592102865,0.2198826671486549,0.34258382068716764,0.4509406178723062,0.45646941117004053,0.5867630961985199,0.6394015058056985,0.6014187277721558,0.5602955848230163,0.5485723439251065,0.576405174193929,0.5626631548039804,0.5188053730617939,0.564603483685346,0.6002200927976655,0.6365006843378992,0.6411271612578799,0.59985944853338,0.5817173458130854,0.6120716340999641,0.6014750774382852,0.5973920328874025,0.5591497941778708,0.561028982978939,0.5479481533675503,0.5265346996881843,0.5891978273560978,0.5505982040436699,0.5546137574272323,0.5003890180201749,0.4390372233494193,0.5039090845643004,0.5449531437837765,0.5380641152191925,0.5061222795335285,0.5618380323751492,0.6245964643343807,0.642170540647322,0.6082742450492777,0.6539689295628339,0.6370748673916913,0.572637102459788,0.5575718769350857,0.6056355433149259,0.640431744983267,0.6761860845641041,0.6181207449332372,0.5886581879215752,0.5874517849165991,0.6080288824104022,0.6150347969931661,0.5825058840561741,0.5923009807087317,0.6216835265886866,0.6788928437181543,0.6848272483711022,0.6638145197245454,0.6559961281880787,0.7043822458189017,0.7177122238919916,0.7047910989294665,0.6770042553328122,0.6336040897718375,0.6766374926076424,0.7144472896314694,0.7567764790624694,0.7591024758178149,0.7118277425904468,0.631449547822784,0.6452774037881129,0.6971097678378206,0.7100060429532344,0.6896880194448526,0.654384166969216,0.6899857189727051,0.7340801799302158,0.7341887858497308,0.7328867388003575,0.6819982526360728,0.6086363618358833,0.5320884418549054,0.5007824012202744,0.554686927452177,0.5961884371225616,0.6187996820041566,0.6245082663958802,0.5846349721929146,0.5969296194828067,0.5892582198441523,0.5714066464282991,0.5598476949913304,0.5787485822637866,0.6245809872442589,0.6438412808675402,0.6486302681057569,0.6084016853134877,0.6911790925303334,0.7157089210890563,0.7189538158616814,0.7554793033261191,0.8403315380025962,0.807974582219954,0.8098693875955751,0.8565064996926373,0.8238295355533567,0.8161996513264564,0.765130416890788,0.668468561869681,0.6029086859988676,0.5136034038610984,0.473998869052477,0.49093832972170026,0.4915018235524343,0.5229940320303114,0.5226312309881154,0.548340308063698,0.5645094655872617,0.5094694085632309,0.475736590972587,0.4498110726354629,0.44215273084773793,0.5183764733849383,0.5698112164133019,0.5604461214402683,0.5216774796287531,0.5868398219458691,0.7594466835883469,0.862221450740166,0.8610868633593561,0.8648472739621802,0.8491840871718394,0.6943995089076016,0.5942802946876522,0.5810584934092962,0.6448108474486813,0.38973902816960904
0.5403435169220523,0.47169557970838166,0.2931807806031221,0.224129743145005,0.19345956853429536,0.2565678704607167,0.3126536233031325,0.39131005744432623,0.4139741839008279,0.4747352482344157,0.5132161915126626,0.48146556960075515,0.4197453316916345,0.41786142832037454,0.4424749660756955,0.4553841726102924,0.4130946587828276,0.445613622271787,0.48417821318505694,0.5361020070534341,0.5565672995502274,0.5459171926801605,0.5155137596417578,0.5447548563370258,0.5209506443126364,0.5238958372811552,0.5186848360910126,0.5285394964958635,0.539608893201313,0.5199391376891744,0.5662092881924852,0.5619040870213964,0.5643386116488985,0.5297676334977611,0.4509414870355398,0.5405225460013278,0.5751697192837046,0.5880891404690791,0.5436547380317197,0.5937771338488542,0.6785451658417204,0.6723199481506882,0.6324095519128361,0.6858131470078886,0.6676067414277314,0.6227260825388866,0.5855615103606435,0.6143599733514822,0.656010748556723,0.6678035245369931,0.6240631567932102,0.5976258084334314,0.5715298246020946,0.5739334708772634,0.5653414754169567,0.5711055503127465,0.5674417614406426,0.5911660773486118,0.6588902270864099,0.6610792098807745,0.6582930917849228,0.6523840904623054,0.6706932352301131,0.701950864781825,0.6916680271467421,0.6396901029220807,0.6413197100433421,0.6702815997872794,0.7075554562926001,0.7142597462953948,0.7420374927454828,0.7095140088202425,0.6551459576348578,0.6466504165810971,0.6806324902024969,0.7222180293022095,0.6843545564916171,0.6574066136691876,0.6758700444259654,0.718600726864108,0.7558573001485117,0.7428689768024045,0.6544030817352382,0.6190098350636015,0.5655609132006348,0.5519112928897275,0.5862132509252216,0.6253107224904495,0.6551328912088291,0.6463613731280095,0.6225896044061074,0.6238198951718027,0.6271574932937004,0.6529040892076444,0.6336121429951598,0.6320863523908415,0.7122145278017962,0.7693818590140012,0.8045036996427313,0.7444563736673209,0.7572235895403774,0.7985178182441287,0.8417301088880309,0.8115106097881339,0.8323870143848586,0.7707458232778122,0.7503159438577419,0.7728374528360544,0.7639689547716962,0.7629685616983576,0.7191684649127741,0.6043321945854531,0.5249807515966132,0.5146017477029827,0.5363118440790433,0.5905013164697575,0.5900216843443732,0.6186594770779509,0.6142553357351418,0.634367906153528,0.6376222390134141,0.6093825539536063,0.5836240430758338,0.5535239520002638,0.5516692456915807,0.6074713152626895,0.6465637381611423,0.6428800799007287,0.643520445173379,0.7306655948526152,0.8036680827944235,0.7949318925339124,0.7622921171171019,0.6899557050663218,0.6261561951882259,0.5898206648901565,0.5825389993509065,0.6595188153655558,0.6631380751433075,0.4375641450890856
0.43472710026764994,0.31439447076889643,0.124282614566542,0.20252191658159213,0.313120715484937,0.4564298546822557,0.4786397349498799,0.4721054418313141,0.5592323057967284,0.6144482108836329,0.5978237344111728,0.5542068120875833,0.5038202085191352,0.4902951585188954,0.5393693232101242,0.5219012294512871,0.46018999543608385,0.5081218196913591,0.5416123805044939,0.5991503485557365,0.6026614046029111,0.5617702546453411,0.5413972080501563,0.5695252438063849,0.5762123262010566,0.5298681360196592,0.51522477087942,0.5034821916661187,0.511957019139499,0.49983849236695976,0.552959259642299,0.5245977679974418,0.5256343179994667,0.4907587213458484,0.3937335094472667,0.4894006298241801,0.5401653182402415,0.5460856770063787,0.5064475535344332,0.5592306397267088,0.6345425499248114,0.6419433891480714,0.6123031745391159,0.6670793870648818,0.6456114543859116,0.6145784349526036,0.5898109409160052,0.6210922882368595,0.655684400287958,0.6870185823362269,0.645230228004751,0.6074359904531116,0.608444504207286,0.5928704832577651,0.5769396806281241,0.5738207621223483,0.5941840427752698,0.6221489413422525,0.6792059013826871,0.6963120450579492,0.6837079858716517,0.673849915999312,0.720195719815476,0.7201094631976704,0.6986760402204021,0.6436155147413481,0.6582775799890591,0.7156475167992765,0.7356619638691732,0.7409512183309774,0.7828878909969038,0.7341083761760707,0.6586838984631345,0.699448889940681,0.7630939622602908,0.7498330840641939,0.7285031807253494,0.7214581422774556,0.7221283030368877,0.7266729485378378,0.7854505512458763,0.7584148002386129,0.676621690917379,0.6366732129462855,0.5756655111531565,0.5678398687436796,0.580306759045005,0.6226403993052757,0.6273662636762305,0.6407792267504466,0.6131775662569405,0.6016803886986447,0.6270421773551914,0.6537226771773618,0.6217147092799924,0.641588180075413,0.7151928073689557,0.7659977148850446,0.7718574895452003,0.7265390748503276,0.7598537052339595,0.8183081305219407,0.8443709130052408,0.8126095255077519,0.8293594640273318,0.7606060107768591,0.7434271747741856,0.7416852392303013,0.7290002731178217,0.7066801659994247,0.6375749440501618,0.5270548471773981,0.4660966783338647,0.4296646585240475,0.44659880464142215,0.51840079880851,0.5082620332114526,0.5312170903632382,0.5272787080659559,0.5280636286216558,0.5368808953800015,0.5027647992906316,0.4886886183916362,0.46472956238801616,0.4587015776467229,0.5331722786371091,0.5752863839165222,0.5573157159294282,0.5687256950823001,0.6569039156641584,0.7221785650905811,0.7241199726826962,0.7884351816481256,0.8068454067286938,0.7925849036945899,0.7220978581683692,0.7059120954498845,0.7511766937733995,0.6987612141265833,0.4246584269096725
0.6209078703039931,0.6645401571313275,0.6617860888774292,0.6490247595510839,0.5978514116550774,0.6058670342402709,0.5284499843894915,0.5337311985287576,0.5704501318919196,0.619629882778181,0.6636062957824578,0.6696057632939495,0.6373385046821977,0.6443164807833283,0.7029503156435293,0.7534213925773725,0.7268688364749136,0.7876785896865022,0.7910063485307335,0.815208863953768,0.8264038210586169,0.8142972020478895,0.8044539978266827,0.8228434963859715,0.821590845873677,0.8156886270049979,0.8189521929719312,0.8151865111634591,0.8201969633713475,0.8067614905094209,0.8212131470996548,0.7967496138794362,0.8120963975350038,0.7945115614854347,0.7591491696880631,0.7940744176087465,0.8208356002953582,0.8312816275752964,0.8136818353714138,0.8281752432739208,0.860804981661426,0.8535862530041597,0.7953117896899048,0.8514230113999495,0.8226761803809923,0.8012202988390954,0.7569730224060811,0.7659547419456625,0.7829076468591444,0.7938750249154208,0.7460191216127541,0.694416775516375,0.6653600660646897,0.6638463524064668,0.6569973362030824,0.6389637782850023,0.6291674365729835,0.6544473698094277,0.7245602919553277,0.7171266895249025,0.6864115587731273,0.6753125605315294,0.6979549061982239,0.7111708091288628,0.6963372646837667,0.6500909876026518,0.6262555114138768,0.65400907558292,0.6926321406938487,0.6944598573886447,0.6888488446842203,0.6575394145189332,0.5978608962714708,0.5699306476325982,0.6176181724360548,0.6611664825035374,0.6278341226259514,0.6149429734803833,0.6280693655438329,0.6738441833792399,0.710845660367333,0.6959654830556806,0.6181174720472132,0.5805104189593616,0.5413268021034561,0.5273251570997006,0.5548682786087266,0.589787604311192,0.609783351484919,0.6060918423334161,0.5748145055050052,0.5696633469560693,0.576352423639557,0.5932586119509794,0.5673913342146802,0.5489604148706404,0.585642425946328,0.614591752392475,0.6042711532947009,0.5259596054865627,0.49636243513094064,0.49881759979718254,0.49870720021568415,0.48677065276425296,0.49375415952061125,0.44747051967898943,0.478927972797469,0.5262326128069603,0.5449748018211498,0.5876636453959972,0.5896702002589448,0.5206211830262658,0.47788725286279576,0.4640277303925028,0.4703328653508989,0.5143200099034363,0.5008007399370061,0.5181614135065592,0.5281727708441787,0.5608492637858457,0.5694421356910921,0.5165430734833071,0.46983904089688017,0.43245489083224137,0.4131307946664561,0.4573625124899917,0.5049780989753971,0.4780375895131242,0.4190859364487357,0.42366112146217016,0.3613815214404037,0.3158238483829991,0.3120323885175857,0.2255293876184642,0.21332242449944205,0.17386342840657776,0.08000120919361009,0.1822816956290434,0.09636336593490213,0.29490479334653885
0.6020925369579316,0.5769723354907598,0.4203895000782877,0.3844989775355211,0.3211232890187472,0.32994971048092364,0.29069943723233693,0.2666304114795317,0.29805801506874513,0.38341173265680334,0.4457101292252881,0.48459885655608526,0.4536599575778561,0.43149537431280505,0.48829715293961473,0.5732466552009331,0.5893826867011186,0.6639974096811642,0.6914839558362144,0.7284776774677818,0.7280829434179559,0.7086530040035487,0.7052682825643011,0.725357317378845,0.7240724285432816,0.7254528302243631,0.7158548684298532,0.7061710349327568,0.7168886171621645,0.7142834376855164,0.7476981964030471,0.7289272467722169,0.7381731452972958,0.7090275280008732,0.6575493169864347,0.7116549537749314,0.7547720117638099,0.7689704654950101,0.7302998897875164,0.7431921739213385,0.7842720835199479,0.7778809480564506,0.7193345229638428,0.7653494422315075,0.742463800396009,0.7037249476215456,0.6548120604380233,0.693198137144881,0.7239652696027328,0.7226435422489729,0.6777159776700651,0.62598688395099,0.5944498951940154,0.5930367952106513,0.5645474653803532,0.5494567440847038,0.5621918018888357,0.5861796554149127,0.6601471392955046,0.6576278847854342,0.6363668097209575,0.6300990104285404,0.6472363427095353,0.6760154254476562,0.6579458330663561,0.5868286294625481,0.5822926206447395,0.6258736471820624,0.6509705674877861,0.6717230297034611,0.6852161767290758,0.6378113666291545,0.5984224383470516,0.6105221109516169,0.6498559329450704,0.6673792851982183,0.6379732146618782,0.6458611335017426,0.6726987229768313,0.707373249969076,0.7358225801159153,0.7328854233579516,0.6625651301636667,0.6256215207968877,0.5894091023198909,0.5887994533075683,0.6153008801399087,0.6494071940181471,0.6844559924511066,0.6908043025229726,0.6537107725095123,0.646540627594141,0.6675169018748487,0.6776614241298136,0.6385771129280131,0.6397369501346789,0.6789912851956496,0.6850206832049098,0.6943820051947288,0.6305843315069459,0.60158929005842,0.6245367195119865,0.6182434515423094,0.5989865318017423,0.6448241164318942,0.5942766074598194,0.6235855701140999,0.6860273694506207,0.7073223048928363,0.7380144245277487,0.7231089666456603,0.6613850475468407,0.644279251830242,0.6379659916533682,0.6399754520387972,0.676894677724591,0.6781555555785996,0.6829063376143731,0.6770728936458095,0.706729099936725,0.7022195091262767,0.6631309528976589,0.6155853289844858,0.5726270640486235,0.5616798604496563,0.5920982681115193,0.6305489325954726,0.639158315994801,0.603385708038457,0.5790298133900851,0.5150132871332392,0.44099636907551654,0.40625937594037653,0.3233774418697013,0.25075910005853264,0.2185273895074451,0.15828708847434586,0.28588993965526605,0.34371519916917526,0.41180266600861254
0.40973651573619363,0.2973546760762859,0.12604008938110833,0.1701707230124424,0.24519077515742294,0.37191383084244417,0.4392892253210942,0.4476642425629651,0.5261278926779784,0.5998057192310747,0.6078140158496885,0.5661178725683922,0.514193182687417,0.5010213698103855,0.5343765026254462,0.5550455420720993,0.4955497076581938,0.5424934201003748,0.5510170611945006,0.6039411362906325,0.6071949843789782,0.5889572366772513,0.5620133065721236,0.5845594803739734,0.5550316285153495,0.5603994000553976,0.548514626656958,0.5529139000461246,0.539412259862424,0.523216281664863,0.5684268005229652,0.5666712086132853,0.5618366067817578,0.5176191483966119,0.4525491983341216,0.550830268318502,0.5789585786230644,0.5849276184411345,0.5614191876460982,0.6264342965604751,0.6922992487633156,0.6977793928894347,0.6494199733877635,0.7039113850698683,0.6841214654848549,0.6601864356030233,0.6357807351307478,0.6346945823735108,0.6779160642171066,0.6905684081407676,0.6710770819290993,0.6224491427826846,0.5988568596797673,0.6026258559255594,0.590050261777781,0.5744169902756139,0.5888803451853286,0.6230917777733894,0.6880824043698568,0.6855968763184866,0.6717578167825866,0.6832510663094243,0.6993114035865075,0.7140164941908234,0.7043086274979249,0.6369861679859579,0.6492564178793007,0.6977817371671349,0.7302607067039365,0.7503622262941761,0.761703680378748,0.7314337620538615,0.698581126555737,0.6941172362087582,0.7235387768578885,0.74296832029497,0.6864429921984145,0.6808792465749123,0.7082627187446395,0.7293245154682306,0.7326016327971538,0.7126556157899889,0.6578914880665571,0.6093628076225613,0.5739054708709541,0.5558337441605459,0.5853720250815038,0.6012098976439457,0.6178579848730426,0.6277196870898617,0.5844034712022135,0.5766661240925667,0.5960257671556276,0.6112530977691057,0.5988433210096827,0.6182957961528112,0.6899808186241443,0.7371486364352511,0.7654279619477665,0.7233912975382064,0.7303215243016827,0.7940220452897643,0.824789100997807,0.7767163241354142,0.8080208846027495,0.7432604196046348,0.7201659238154099,0.727098921958043,0.7105500301732126,0.6940941133189691,0.6306591353586413,0.5071317153963463,0.4421107000183935,0.41038774943564565,0.43677013212748983,0.49554878912755534,0.4953721161638404,0.5297614227510097,0.5269784828048032,0.5646269972092957,0.5682102839970954,0.5165393661836556,0.466795395708741,0.45068334824058476,0.4569795921380641,0.5131471117306659,0.5839939975710082,0.5745277107185818,0.5728154797984462,0.6835663358022673,0.7347691860135619,0.7481456159805836,0.8261304637798219,0.8443473273554702,0.8116048430903028,0.721392272780429,0.6880846961451756,0.7177541677392364,0.6903042399115309,0.40615823090142306
0.43014125900339084,0.28592743081904864,0.11673878343133215,0.1348757894697421,0.287671696312376,0.45467449718940767,0.4513204355125122,0.49572154616567143,0.6111411513736272,0.6260978497252065,0.591896793309383,0.5716140704127668,0.5152056233406029,0.5062534473688851,0.5199987259948671,0.5280662315435346,0.5013254112434447,0.5147722098352645,0.5551373901369266,0.6013243729271065,0.6101743637754447,0.6029764964838877,0.5637591656292258,0.5780693655776684,0.556925192733482,0.536661064405174,0.5337728468690215,0.5349639647732117,0.5208064746501151,0.4935250529880575,0.5403290969011847,0.5210424704478207,0.5236001646254932,0.47387968888202603,0.40010991229899034,0.4855227923881722,0.5407023823247343,0.5465799302206034,0.515298947160646,0.573334192757979,0.6464709855806595,0.6547764503217346,0.600303949993291,0.6634039994564975,0.6355164589997861,0.6193642951978408,0.5830035101450319,0.6006968181694312,0.6482935523030355,0.6769834434416767,0.6258298337076268,0.6140773297197766,0.5891983146633987,0.589289453651218,0.5949099371513598,0.5912805869325508,0.6032027166498936,0.6224676295686733,0.6997263435826111,0.7081324351742517,0.6822209307959823,0.6840189703002991,0.7214777526032876,0.7420356908452947,0.730937806342116,0.6918936296235942,0.6961862831644332,0.7347158277383757,0.7634861988164154,0.7828028240331579,0.8036759670100193,0.7400943320035741,0.6977700147258804,0.6872132678916022,0.7208207767305891,0.7376931862645411,0.7296650846580958,0.6863035998194718,0.6994979192878706,0.7275263174694455,0.750377969161389,0.7437321273627643,0.6405263340870153,0.6084040918755487,0.5661900262571865,0.5630844848439528,0.5937510913488534,0.6303615894875816,0.6401524843979135,0.6399728060575127,0.5989093142281027,0.5971964639585945,0.6079001060841769,0.6207920124910071,0.5959639753580943,0.5844852197032488,0.6227404919580932,0.6516202071456326,0.6891156324665404,0.664497742330507,0.6813096375397123,0.7391725223538583,0.7537770486468798,0.7714862337079733,0.8337327525300057,0.7950014194670783,0.8044405090025861,0.8580470865869723,0.8147192764627196,0.80479565775211,0.769646010242139,0.6612207146592063,0.5849231876230261,0.47890207838800636,0.4730301008337665,0.517547439239895,0.5166704068903846,0.5449344257693706,0.5413510424695834,0.5733393750721343,0.5879190736565726,0.5394792240646623,0.5078850584640741,0.49028301474911395,0.47051292370405545,0.5453869970130037,0.5761492887245374,0.563688598921416,0.5592998527004076,0.5888846108156268,0.6492434092231778,0.7446176791481269,0.7810869470045997,0.7583040807790228,0.7268242501670955,0.664678841704922,0.646283255576001,0.665807345925855,0.7148073914999963,0.4621606282045867
0.5166304932041688,0.5065638304438456,0.37415839500811,0.3842098148549266,0.3763735505594379,0.404059198323386,0.38161290344406235,0.39906415766774567,0.450135141216707,0.505127963153347,0.5268189834034973,0.5164736931154292,0.49419782812400925,0.5544655160381128,0.6443766114044662,0.6506123851251695,0.5839118740014537,0.6397607156765841,0.6606046173642688,0.6860170511347261,0.708441902299746,0.7009728357985305,0.6792073512530538,0.6971567184099694,0.6913468947895463,0.6871104581355136,0.6862328255752914,0.6817662490433707,0.6866668921888467,0.683146905266535,0.7196162164383718,0.6878718720138037,0.6932887748420759,0.6765389221160395,0.6418252094637086,0.6817754431222657,0.7136081542608751,0.733633636935834,0.6953917900509732,0.7232016637939838,0.7650946770516269,0.7639251623848172,0.7106950700995317,0.7414783109074936,0.7143397919528446,0.6895295542803735,0.6322764431678033,0.6472934551697748,0.6799252364617003,0.6905894042217913,0.6501704948833759,0.6030025876606246,0.5821947847737653,0.5808215780401782,0.5873018682811648,0.5731965077258573,0.595253956914583,0.6335366503342044,0.6886122730485997,0.7056582617117358,0.6702348420103937,0.6659894556461858,0.6925930685072326,0.7256845682476909,0.7235977212653747,0.6626888276968995,0.6705573740143352,0.7227002725915241,0.7339879949406618,0.7402764098281375,0.7565789375827155,0.7107621577514214,0.6683158702928713,0.6614496579272903,0.6938764951989962,0.7234250405652275,0.6775356494604805,0.6699977773443924,0.6979354138075073,0.7437423998904535,0.7695389198498104,0.7366720201720559,0.6537232794329937,0.6220144185662967,0.5942972700843671,0.5792656287637065,0.6066123747466249,0.6400367367962886,0.6558949328735957,0.6751601669615426,0.6424453161372436,0.6286168631158335,0.6470262636668731,0.6628457788920664,0.6245849044652481,0.6151382829984452,0.6595069884042065,0.6843437904177503,0.6926377266292927,0.6166283472413576,0.5891341398433874,0.6116342352902131,0.6146957653098577,0.6055017299561858,0.6410465975423415,0.5842234032458737,0.6198645313684508,0.6871479240543361,0.6998796234230366,0.7235047371688142,0.7227012694383683,0.6700096801255624,0.6362082700541866,0.6413760015165164,0.6505760248438102,0.6714798950397465,0.6661592360879359,0.6734571605362752,0.6793101486999257,0.7189370172728602,0.7120722713299629,0.6578126075889599,0.6016269542946647,0.5790954056160154,0.572030177188176,0.6281410357967194,0.6751557426522132,0.6256500156653474,0.5373549591138203,0.48972015723765117,0.3961295482617029,0.32979632752921934,0.29053322695996825,0.17393126222543764,0.09028458978120724,0.15467810842571683,0.1793112266228633,0.3600037807050891,0.4227324581497422,0.4070236921729349
0.4429508191703445,0.47050786680283485,0.3608699113449227,0.3866448697319508,0.3758870915212961,0.4063618036559594,0.37140094709514865,0.36957084418417635,0.4478124151294914,0.5104211858819209,0.5047071584006975,0.4896411507663281,0.48119057737408566,0.5087247512470559,0.5433602945514617,0.5553851847769093,0.5138139908358699,0.5409558242200339,0.572831646589312,0.6175219263766302,0.6190517795595997,0.6053916124020644,0.5806717925621896,0.6082586960743096,0.6079557535336781,0.6000161692412637,0.5869525429319133,0.5947326962590017,0.604253175966523,0.5899662448257839,0.6372421935032241,0.62279548175601,0.6258763352053538,0.598525362137477,0.5439925401595704,0.6148033865267555,0.6550398336926669,0.6589140740816962,0.6119846690473215,0.6471016474001148,0.6990226782170762,0.6952511537011364,0.6478263607279373,0.7043717935360632,0.6825557570579823,0.6158207939601879,0.5875825514961759,0.6030175577735781,0.6369530271315311,0.6402416575257128,0.6052960124388665,0.572020499191675,0.5593804273741281,0.5713924946607881,0.5538838653081486,0.5612171113206278,0.5697632088524016,0.5937742102177708,0.6750875089448979,0.6715543141891036,0.6450790209514979,0.63603285058568,0.6661448943566484,0.6785919742807187,0.6525426314692783,0.5938339229163553,0.5728917840566982,0.613682207481682,0.6295038595889263,0.6319354508655656,0.6326563594698608,0.5913739318109593,0.5308930947356272,0.5121542453657878,0.5459116133373342,0.5842058967918504,0.5516164895655006,0.542199546014742,0.5613547612839365,0.6011961934521017,0.6251032726231691,0.5992763021992941,0.5261936428021634,0.4966707718951107,0.4575069966598517,0.4440987645705037,0.49440645306231795,0.5309277295097766,0.5450521755778674,0.5510483668997211,0.5184970189202958,0.5137264733516914,0.5251939389063945,0.5563940602834145,0.5426554207848796,0.532305103659048,0.5709052484230063,0.5991493259042262,0.6015093734977791,0.5380319662248857,0.5179464190691327,0.5161947667036033,0.5125641554311907,0.5094190074710361,0.5384279398979229,0.5011946802563759,0.5372127471447257,0.6075158024033208,0.6478620979199067,0.6861444347871787,0.704265735843816,0.663756233749719,0.6414924503499484,0.6581406223290344,0.6932044135217156,0.7727684323208567,0.8034083844737598,0.8513067752078198,0.8541729300545444,0.8711815040385207,0.8892187114728487,0.9095362523494579,0.9067445348365376,0.9031771518801308,0.9200563638268695,0.9181829695566637,0.8978949312378959,0.8526897286431016,0.8014639006078705,0.7972977857730525,0.7323783227803983,0.698694996350064,0.7130707066060112,0.704626809386277,0.691988596917899,0.6324388711094887,0.4896845668341168,0.4280153618800955,0.3378534658352986,0.2625770305009586
0.5698940750490712,0.5425089432770447,0.372599789540848,0.35223729194592307,0.3349809710038776,0.36148225369170894,0.3062377156048777,0.2905732082114042,0.3557482236162729,0.443942275236756,0.4993743838635195,0.5183418754690794,0.4695044080192769,0.46811205419326224,0.5459791420838372,0.620478452656552,0.6290497189514118,0.693107434483772,0.683941491105979,0.7231304041062152,0.745733338922782,0.7236262969637929,0.7164095824961854,0.7322156010795919,0.7228209202583309,0.7389568810275959,0.7286887353950241,0.7103648037460459,0.7390843707811996,0.7365378750918581,0.7533725736973788,0.737276075755541,0.7540478018852144,0.7322480115739185,0.6835585205921091,0.7333098778469187,0.7770983820088256,0.7839752930095532,0.7500125714137885,0.7657018792384203,0.8042347294148376,0.801436204230585,0.7511952204747231,0.8070516422454399,0.7768525128262309,0.7528917985331358,0.7073207019618246,0.7142170460084749,0.7391051768173656,0.7425978321297517,0.6922655713472189,0.6575503633397327,0.629725790947916,0.6207826374296225,0.610779877623371,0.597774392503135,0.6001432617808334,0.6238257327797352,0.6851940110104342,0.6798973316004254,0.6562687109871432,0.6499957513070568,0.674344557932503,0.6876807317443959,0.6718856333753487,0.6169271020520298,0.5842119865304803,0.6179364347903367,0.6671383602175176,0.6798683183469616,0.6744682357387318,0.6351915525562878,0.5936495028884342,0.583738172674166,0.6142097495385399,0.6475476807673199,0.6215160486905569,0.6286945942198054,0.6369475479147261,0.6701616134366009,0.7297931174753847,0.7100451082167314,0.6417858279460611,0.6189265568483048,0.5752198139260101,0.5802505444109359,0.6093923428763719,0.6401025066119587,0.6653904394099205,0.6789388290380854,0.6541522782520334,0.6360367405375587,0.6442150667639572,0.6649588795859657,0.6401087211808852,0.6270838126136866,0.6712128653251935,0.7074575826357539,0.7106130751643279,0.6348523896358039,0.6016827609167312,0.6135710147029518,0.6247260348575292,0.6060581909406827,0.6215651644264977,0.5777336486711924,0.6099430372761847,0.6513688291045885,0.6732266289913539,0.7128250919331142,0.7088468706450499,0.6477525324901117,0.6105818521478332,0.6202970056723411,0.6334515261510724,0.6474754420797321,0.6434342601013282,0.6576657639538296,0.6518686908221565,0.6718829793023556,0.6697870619503064,0.6287366117806712,0.5760508155172849,0.5380496836006644,0.5196948257452763,0.5516556469288078,0.6066052381416965,0.5992217731926113,0.546480697046127,0.5489818151759754,0.4945330339072269,0.423117021540824,0.3753156680425185,0.2637275841559671,0.17614646242688187,0.16176766209534404,0.1346603812176529,0.31004353474417506,0.39549978625898513,0.4284926772948342
