0,1,2,3,4,5,6,7,8,9
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.14280798348245013,0.0023130300693909017,0.04114456704694221
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.11768754301445288,0.0023130300693909017,0.05947260145876192
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2856159669649002,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.06744666207845836,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.025464556090846528,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1933929800412939,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.025265154781408984,0.07570543702684103,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.08430832759807295,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.1933929800412939,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.07570543702684103,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.16827253957329666,0.0023130300693909017,0.01832803441181971
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.04547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.14280798348245013,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08631542640338018,0.31108052305574674,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.15141087405368206,0.0023130300693909017,0.022816532635122493
0.009840425531914894,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.2690984170681349,0.0023130300693909017,0.01832803441181971
0.07473404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.040010347503664744,0.16827253957329666,0.0023130300693909017,0.06863661866467177
0.003324468085106383,0.183855266782992,0.20971147079521463,0.029145332808192204,0.0,0.04918032786885245,0.25687677847719237,0.36132140399174123,0.2234965304548959,0.1324106975874322
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.09256710254645562,0.0023130300693909017,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.084245925670432,0.1933929800412939,0.0023130300693909017,0.05947260145876192
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.2271163110805231,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.23537508602890575,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.20165175498967655,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.1933929800412939,0.0023130300693909017,0.0639610996820647
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.033723331039229185,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03794084677071656,0.1345492085340675,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.1933929800412939,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.22738639303268088,0.4452856159669649,0.0023130300693909017,0.06863661866467177
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.06743123221522808,0.4033035099793531,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.18513420509291126,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.050308584252852055
0.1656914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.13055100457014746,0.6469373709566415,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.08430832759807295,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.041982105987611845,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.2102546455609085,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.016861665519614592,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.021126153315512635,0.09256710254645562,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10321634905579029,0.23537508602890575,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.15141087405368206,0.1576715497301465,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.1765313145216793,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.15966964900206473,0.0023130300693909017,0.0639610996820647
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.3024776324845148,0.0023130300693909017,0.01832803441181971
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.08430832759807295,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.16827253957329666,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.18513420509291126,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.2856159669649002,0.0023130300693909017,0.027492051617729565
0.009840425531914894,0.0022040591422536502,0.04123856439127375,0.0,0.0,0.04918032786885245,0.25480727774424416,0.4201651754989677,0.0023130300693909017,0.09594164952309704
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.21057169957747696,0.15966964900206473,0.0023130300693909017,0.18720778006358704
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.11768754301445288,0.0023130300693909017,0.036656068823639414
0.0422872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07157023368112443,0.15141087405368206,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.20165175498967655,0.0023130300693909017,0.050308584252852055
0.013031914893617021,0.0022040591422536502,0.09627023223082336,0.0,0.0,0.04918032786885245,0.07372596361127878,0.1933929800412939,0.0799922898997687,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.18513420509291126,0.0023130300693909017,0.009164017205909855
0.02606382978723404,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.1262904335856848,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0610502716219712,0.5880935994494151,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.035785116840562216,0.16827253957329666,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.23537508602890575,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08002069500732949,0.06744666207845836,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.16827253957329666,0.0023130300693909017,0.0
0.02606382978723404,0.3318027367067683,0.3677691766361717,0.019298936589208355,0.0,0.04918032786885245,0.20634646891437441,0.31108052305574674,0.3788550501156515,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0905406570664827,0.1765313145216793,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.15966964900206473,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2989566267138053,0.3864418444597385,0.0023130300693909017,0.12343370114082662
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.21851342050929115,0.028238242097147263,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.26532723980339745,0.3864418444597385,0.0023130300693909017,0.10061716850570411
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
0.10066489361702127,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.29059239458480646,0.2856159669649002,0.0023130300693909017,0.10061716850570411
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.2102546455609085,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.1933929800412939,0.014070932922127988,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10744157971889282,0.16827253957329666,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.035273708558211256,0.1279221993641294
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01267569198930758,0.1933929800412939,0.007035466461063994,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.084245925670432,0.1262904335856848,0.0023130300693909017,0.009164017205909855
0.09095744680851063,0.14124345669942143,0.0,0.0,0.0,0.04918032786885245,0.1221005432439424,0.21851342050929115,0.04944101773323053,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.046391308096921616,0.11768754301445288,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.016861665519614592,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.11768754301445288,0.0023130300693909017,0.05947260145876192
0.0,0.004499954082101203,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0023130300693909017,0.0
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2522367515485203,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.14280798348245013,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.10082587749483828,0.0023130300693909017,0.009164017205909855
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.12425627317409674,0.2271163110805231,0.0023130300693909017,0.022816532635122493
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.19789600758816936,0.2856159669649002,0.0023130300693909017,0.13708621657003928
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.004225230663102527,0.1345492085340675,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.15141087405368206,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.018970423385358284,0.10942876806607021,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.14280798348245013,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04846080882986979,0.1933929800412939,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.11768754301445288,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09476588772958523,0.16827253957329666,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.05503166783954961,0.0,0.0,0.04918032786885245,0.20634646891437441,0.35306262904335856,0.0023130300693909017,0.10061716850570411
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.15141087405368206,0.0023130300693909017,0.0
0.022739361702127658,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.2690984170681349,0.0023130300693909017,0.0822891340938844
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.11768754301445288,0.0023130300693909017,0.04114456704694221
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.027420884711563336,0.1345492085340675,0.0023130300693909017,0.01832803441181971
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.1933929800412939,0.0023130300693909017,0.009164017205909855
0.08776595744680851,0.5829736431260906,0.3024630541871921,0.23079952737298154,0.0,0.04918032786885245,0.3347417435543675,0.5041293874741913,0.4799537393986122,0.525154292126426
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.008450461326205054,0.10942876806607021,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.2358368543588859,0.32794218857536134,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.030964109781843777,0.0,0.0,0.04918032786885245,0.014745192722255756,0.2522367515485203,0.0023130300693909017,0.0046755189826070695
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.041982105987611845,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.18315081486591359,0.31108052305574674,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.20165175498967655,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.11768754301445288,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05691127015607485,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.013031914893617021,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.36132140399174123,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08847115633353453,0.16827253957329666,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.046391308096921616,0.21851342050929115,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2773571920165176,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.07570543702684103,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.1345492085340675,0.0023130300693909017,0.013839536188516924
0.11037234042553191,0.6255854532096612,0.5842364532019704,0.3654982276486807,0.2732688011913627,0.3995901639344262,0.4778822109166163,0.4452856159669649,0.4870855821125674,0.6027679072377032
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.025464556090846528,0.0023130300693909017,0.03198054984103235
0.013031914893617021,0.0022040591422536502,0.0,0.009846396218983852,0.0,0.04918032786885245,0.014745192722255756,0.20165175498967655,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0779511942743813,0.32794218857536134,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03164611537466586,0.2271163110805231,0.0023130300693909017,0.0046755189826070695
0.006515957446808511,0.0022040591422536502,0.0,0.0,0.0,0.10040983606557376,0.41269293782874883,0.43702684101858225,0.1411912104857363,0.2146998316813166
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.054755540225920496,0.1765313145216793,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.09476588772958523,0.16827253957329666,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.084245925670432,0.16827253957329666,0.0023130300693909017,0.04114456704694221
0.12340425531914895,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.025265154781408984,0.3024776324845148,0.04944101773323053,0.10959416495230968
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.4778822109166163,0.32794218857536134,0.0023130300693909017,0.11426968393491677
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.36845735966198156,0.36132140399174123,0.0023130300693909017,0.21002431269870953
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05268603949297232,0.2102546455609085,0.0023130300693909017,0.045820086029549276
0.003324468085106383,0.0022040591422536502,0.10316678395496129,0.0,0.0,0.04918032786885245,0.0,0.1345492085340675,0.09415959907478796,0.0
0.009840425531914894,0.0022040591422536502,0.05503166783954961,0.0,0.0,0.04918032786885245,0.10528584978873846,0.15141087405368206,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.15966964900206473,0.0023130300693909017,0.0
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.16827253957329666,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.07570543702684103,0.0023130300693909017,0.0046755189826070695
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.01051996205915323,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.025265154781408984,0.18513420509291126,0.0023130300693909017,0.0
0.10066489361702127,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.05053030956281797,0.260495526496903,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.07372596361127878,0.14280798348245013,0.016480339244410176,0.07761361511127735
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.1345492085340675,0.0023130300693909017,0.009164017205909855
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.08002069500732949,0.31108052305574674,0.0023130300693909017,0.0639610996820647
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.041982105987611845,0.0023130300693909017,0.04114456704694221
0.11037234042553191,0.62108549912756,0.7766361717100634,0.5001969279243798,0.40059568131049894,0.35040983606557374,0.3832025523842373,0.4790089470061941,0.6846569005397071,0.575462876379278
0.0,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.016900922652410104,0.09256710254645562,0.0023130300693909017,0.03198054984103235
0.0422872340425532,0.0022040591422536502,0.0,0.0,0.018615040953090103,0.04918032786885245,0.0,0.06744666207845836,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.09256710254645562,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.016900922652410104,0.18513420509291126,0.0023130300693909017,0.07312511688797456
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.05884377150722643,0.0023130300693909017,0.013839536188516924
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06743123221522808,0.10082587749483828,0.021202775636083266,0.10959416495230968
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.46214728148657946,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.09256710254645562,0.0047224363916730915,0.01832803441181971
0.016223404255319148,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.5547143840330351,0.0023130300693909017,0.050308584252852055
0.03577127659574468,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.2102546455609085,0.0023130300693909017,0.03198054984103235
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.23790635509183408,0.32794218857536134,0.0023130300693909017,0.11875818215821954
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.006380960593256877,0.16827253957329666,0.0023130300693909017,0.04114456704694221
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.10942876806607021,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.10321634905579029,0.2522367515485203,0.0023130300693909017,0.21002431269870953
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.029490385444511512,0.1262904335856848,0.0023130300693909017,0.045820086029549276
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06527550228507373,0.31108052305574674,0.0023130300693909017,0.022816532635122493
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.06320600155212555,0.34445973847212663,0.0023130300693909017,0.027492051617729565
0.07154255319148936,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.004225230663102527,0.11768754301445288,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.18737604552901613,0.2942188575361322,0.0023130300693909017,0.05947260145876192
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.014745192722255756,0.1933929800412939,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.050584996558843784,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.058980770889023024,0.260495526496903,0.0023130300693909017,0.01832803441181971
0.019547872340425532,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.12425627317409674,0.7143840330350998,0.0023130300693909017,0.05479708247615484
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.24635681641803917,0.3864418444597385,0.0023130300693909017,0.1279221993641294
0.04880319148936171,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.044235578166767264,0.15141087405368206,0.0023130300693909017,0.0
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0021557299301543506,0.16827253957329666,0.011757902852737086,0.027492051617729565
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.046391308096921616,0.2102546455609085,0.03296067848882035,0.022816532635122493
0.009840425531914894,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.03371561610761404,0.18513420509291126,0.0023130300693909017,0.036656068823639414
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.04216607743381909,0.18513420509291126,0.0023130300693909017,0.0
0.14295212765957446,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.046391308096921616,0.1933929800412939,0.0023130300693909017,0.0822891340938844
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.08217642493748382,0.16827253957329666,0.0023130300693909017,0.050308584252852055
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.27791670259549883,0.32794218857536134,0.0023130300693909017,0.1051056667290069
0.06821808510638297,0.25107907062172835,0.044757213230119636,0.10594722331626627,0.0551005212211467,0.04918032786885245,0.18530654479606795,0.20165175498967655,0.1317463377023901,0.0867776323171872
0.003324468085106383,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.0,0.14280798348245013,0.0023130300693909017,0.0046755189826070695
0.0,0.0022040591422536502,0.0,0.0,0.0,0.04918032786885245,0.023195654048460808,0.1345492085340675,0.0023130300693909017,0.027492051617729565
0.0,0.0022040591422536502,0.0035186488388458835,0.0,0.0,0.04918032786885245,0.0,0.08430832759807295,0.0023130300693909017,0.009164017205909855
