attr1,attr2,attr3,attr4,attr5,attr6
0.016669289011225698,0.015127388029184646,0.07046476607054215,0.08575581470535626,0.053029076085299595,0.7663157876118749
0.07976396621065604,0.46894904510329843,0.03448275801290029,0.270914088661222,0.02529467432238608,0.7736842291080461
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03237870416511808,0.06608280128530218,0.002998500754611156,0.2614664111237425,0.1989928223230644,0.8399999953018404
0.019853133890272705,0.006369425307133483,0.013493253063186203,0.15923772710111445,0.0,0.8526315846200688
0.03020194048592259,0.049363055579452954,0.010494752641139044,0.0,0.0,0.0
0.039375819169912035,0.020700635397906633,0.002998500754611156,0.28609496159380576,0.6125457906204148,0.7842105247521605
0.0,0.0,0.0,0.0,0.0,0.0
0.012745869142156955,0.003980891491899036,0.044977510654039335,0.0,0.0,0.0
0.06516653409029254,0.9936305764927081,0.01949025461564183,0.23897771392527145,0.0,0.5800000058036089
0.0697665884065754,0.7882165603920485,0.013493253063186203,0.0,0.0,0.0
0.041153946715020095,0.017515921844419094,0.004497751131916736,0.0,0.0,0.0
0.024133228243346593,0.07324840651067292,0.026986506458936396,0.1365067833554437,0.03829054385601055,0.7736842291080461
0.022082349694004254,0.015127388029184646,0.01949025461564183,0.2317910201095254,0.0,0.6673684289216852
0.0,0.0,0.0,0.0,0.0,0.0
0.024510883629809382,0.035828025226932896,0.03898050914481702,0.1845122715532841,0.0,0.7557894919677604
0.024201416020726774,0.02229299307457122,0.04347826027673375,0.17704295979590032,0.0,0.6073684262962431
0.027238394752886565,0.031050953996780768,0.035982008390205864,0.13061208133139923,0.02005159350002302,0.7642105284830519
0.2861945966973572,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.16216627060974065,0.007165605045386575,0.0014992503773055797,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.016852871710318015,0.015127388029184646,0.02098950498297049,0.0,0.0,0.0
0.028030421929377568,0.020700635397906633,0.022488755327019667,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.029871492184955214,0.03264331167344535,0.061469265802092665,0.29897448036709023,0.033546934845629955,0.8263158109644916
0.0,0.0,0.0,0.0,0.0,0.0
0.036747967201126455,0.09076433015493363,0.013493253063186203,0.21737726204046748,0.04830742166001517,0.6473684291980475
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01979019117980311,0.017515921844419094,0.02098950498297049,0.16222545333506344,0.041548087509690926,0.8263158109644916
0.032661945742899254,0.00318471175364593,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.055363230159603136,0.6393312139154366,0.023988005704325244,0.18370477668347057,0.058443677728857085,0.5126315824091702
0.023015997721319046,0.013535030352520058,0.016491753917566555,0.15625000086716542,0.06642699083388946,0.5715789520156718
0.0,0.0,0.0,0.0,0.0,0.0
0.02745869365116475,0.06847133654040992,0.03448275801290029,0.1892764903283115,0.02165978269495869,0.6968420981795551
0.03740361899007673,0.08519108170630665,0.03748125876751145,0.0,0.0,0.0
0.04084447921432058,0.12340764164839481,0.00749625188652789,0.16048934175714488,0.0,0.7147368353198407
0.0,0.0,0.0,0.0,0.0,0.0
0.017104641932864397,0.00318471175364593,0.03148425759085313,0.0,0.0,0.0
0.02121164422232606,0.13296178230885744,0.026986506458936396,0.16283107305211528,0.046431658250320765,0.6957894686151436
0.0,0.0,0.0,0.0,0.0,0.0
0.031046419786949653,0.003980891491899036,0.01499250344049178,0.0,0.0,0.0
0.022963545596782983,0.024681526889805676,0.023988005704325244,0.14034237776738862,0.0,0.6115789549174762
0.023042223799070376,0.013535030352520058,0.013493253063186203,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017943876111240993,0.014331210090773164,0.04347826027673375,0.17704295979590032,0.04810571203405238,0.6157894800841802
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.017214791366520186,0.009554138860621036,0.017991004261615734,0.0,0.0,0.0
0.030616312297627422,0.27070063044834214,0.041979009899428175,0.14793281710429704,0.0,0.5336842151517485
0.031198531130807172,0.12340764164839481,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028549698052087725,0.1496815280147067,0.008995502263833468,0.09076227466909913,0.0,0.48526316191653596
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.045969052917968094,0.003980891491899036,0.01949025461564183,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01267768161870289,0.028662420181546314,0.067466265981059,0.10194606033975728,0.040554632948753756,0.8189473694683205
1.0,0.725318467260709,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020896931258343486,0.07722929836254028,0.017991004261615734,0.12382913495055993,0.0,0.7747368586724575
0.030416994230583704,0.036624203165344385,0.041979009899428175,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.034943613733100065,0.4132165534176623,0.06596701427349742,0.21067506131912078,0.0,0.7273684246380692
0.04442695991778903,0.11464968072618525,0.03148425759085313,0.25504683217152224,0.0,0.7536842328389375
0.028533962684136324,0.018312101582672186,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03354314152181158,0.0652866233468907,0.016491753917566555,0.0,0.0,0.0
0.029179123918119672,0.02308917101298271,0.005997001509222312,0.14623708074830527,0.0,0.5821052683869609
0.036328349957105155,0.033439489611856825,0.011994002685880625,0.25423934687043065,0.0,0.7052631692401377
0.04321531583790932,0.25318471220360633,0.01499250344049178,0.2308220339207267,0.0,0.6831579138422061
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04378704411612214,0.933121017176603,0.004497751131916736,0.1506782958341742,0.0,0.4642105326284869
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.04064516083761087,0.062101909793403146,0.016491753917566555,0.24257105604878354,0.0,0.6726315836528007
0.0,0.0,0.0,0.0,0.0,0.0
0.04258064484922691,0.1536624195066057,0.016491753917566555,0.15713824426708808,0.03773344084139693,0.7000000214180804
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.050511408098101854,0.7993630515298092,0.05697151400504795,0.09463824372884748,0.0,0.4863157949354765
0.013522160919729957,0.10350318418889966,0.03748125876751145,0.1321866929784829,0.0,0.6294736920577619
0.09381064806608062,0.00318471175364593,0.004497751131916736,0.0,0.0,0.0
0.023194334988094898,0.06767515824203012,0.05397301391556478,0.15956072409216765,0.03358810010943898,0.7252631655092463
0.0,0.0,0.0,0.0,0.0,0.0
0.013821138175128532,0.00318471175364593,0.10194902532421526,0.0,0.0,0.0
0.01498033040917157,0.013535030352520058,0.035982008390205864,0.07881137021173922,0.035537961077340384,0.741052643520709
0.07745082624588845,0.9992038220615884,0.017991004261615734,0.0,0.0,0.0
0.043755572760887346,0.27070063044834214,0.00749625188652789,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021358510195800314,0.028662420181546314,0.03448275801290029,0.18023255544137784,0.017305871445844664,0.7252631655092463
0.02116968259082373,0.011942674475697093,0.011994002685880625,0.12891634497540747,0.0,0.8347368474797832
0.05028586379847381,0.4148089092944852,0.028485756836241976,0.24471091888909763,0.0,0.7673684171762862
0.0,0.005573247368722001,0.3208395750898056,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020199317868857477,0.01990445745949515,0.08995502164064265,0.0,0.0,0.0
0.03935483836964417,0.10748407568079868,0.049475261785956064,0.1892764903283115,0.023107427527740605,0.7389473843918861
0.0,0.0,0.0,0.0,0.0,0.0
0.02947810086385225,0.00318471175364593,0.00749625188652789,0.0,0.0,0.0
0.015190139031182218,0.015127388029184646,0.03148425759085313,0.16916989773299324,0.04697229532611226,0.5821052683869609
0.038484132836032775,0.015127388029184646,0.029985007213547552,0.0,0.0,0.0
0.04920534964285177,0.15207006182994112,0.017991004261615734,0.0,0.0,0.0
0.02123787026911079,0.017515921844419094,0.02098950498297049,0.16719153865100284,0.05872634509573889,0.6263157964554693
0.0,0.0,0.0,0.0,0.0,0.0
0.02542355082279305,0.03901273878042044,0.0,0.17571059565288852,0.0,0.3947368466506962
0.026488329207897895,0.09394904352843701,0.01499250344049178,0.10977874718073757,0.0,0.7094736874977835
0.01994230252366063,0.0533439488711936,0.01949025461564183,0.13961563429830082,0.0,0.7842105247521605
0.05163388354459364,0.5851910781066234,0.035982008390205864,0.1664647942250429,0.05888003135894916,0.5252631648183405
0.046797796541377765,0.024681526889805676,0.005997001509222312,0.2654231254602346,0.20425785523000142,0.8315789587865489
0.027164961766149437,0.033439489611856825,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.021132966112938464,0.020700635397906633,0.03748125876751145,0.18487564376626406,0.0,0.8084210738242059
0.01372672410942414,0.003980891491899036,0.02098950498297049,0.0,0.0,0.0
0.016921059543438075,0.014331210090773164,0.06596701427349742,0.13989825702429945,0.03601136119439058,0.6884210616642634
0.02147390490693957,0.01114649653728561,0.022488755327019667,0.20179263688861604,0.04069322230905763,0.6473684291980475
0.017681615333727682,0.0533439488711936,0.0929535217301258,0.0,0.0,0.0
0.019113558590584966,0.005573247368722001,0.03448275801290029,0.0,0.0,0.0
0.009929189661294583,0.011942674475697093,0.08245876975411477,0.15213178372922193,0.0,0.596842109924954
0.02893259881822376,0.0708598716155335,0.013493253063186203,0.0,0.0,0.0
0.025103592767126606,0.02308917101298271,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03731969547933927,0.1536624195066057,0.026986506458936396,0.11413921277962516,0.05747217900327721,0.6463157961791071
0.015515342209499126,0.003980891491899036,0.026986506458936396,0.13892926413739545,0.0,0.6663157959027447
0.0,0.0,0.0,0.0,0.0,0.0
0.022790453545557397,0.05732484036309263,0.023988005704325244,0.14623708074830527,0.07016617174156814,0.689473691228675
0.036118541644760506,0.06608280128530218,0.03898050914481702,0.20207525865774248,0.0,0.7494736800360007
0.025035404995939745,0.007165605045386575,0.03448275801290029,0.12447512988953854,0.027373519727988627,0.796842114070389
0.0,0.0,0.0,0.0,0.0,0.0
0.009861001828174523,0.003980891491899036,0.03148425759085313,0.0,0.0,0.0
0.019590873112759394,0.003980891491899036,0.008995502263833468,0.0,0.0,0.0
0.07305009154497927,0.00318471175364593,0.0014992503773055797,0.0,0.0,0.0
0.013191712309096585,0.004777069430310518,0.035982008390205864,0.16032784374005438,0.04152064386156701,0.7189473881227775
0.040660896515228265,0.00318471175364593,0.01499250344049178,0.0,0.0,0.0
0.01980068173477004,0.03025477605836928,0.04797601140865049,0.19945090272302907,0.017305871445844664,0.7147368353198407
0.0,0.0,0.0,0.0,0.0,0.0
0.023671649448336125,0.06608280128530218,0.004497751131916736,0.0,0.0,0.0
0.0369420401455197,0.07324840651067292,0.004497751131916736,0.19783592255212396,0.0,0.6884210616642634
0.014450563731494481,0.004777069430310518,0.03448275801290029,0.0,0.0,0.0
0.022318384300866436,0.00318471175364593,0.00749625188652789,0.0,0.0,0.0
0.045733018373039114,0.018312101582672186,0.008995502263833468,0.22020348930045375,0.10355393209446748,0.8031578914568576
0.020634670790496173,0.023885348951394186,0.08545726984359792,0.14232073684937901,0.028640037149958573,0.7010526509824919
0.01778127452208254,0.006369425307133483,0.028485756836241976,0.20151001511948957,0.0,0.8515789550556574
0.029425649018015584,0.07722929836254028,0.05697151400504795,0.22500807851304705,0.0,0.7031579101113148
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020781536702037227,0.03901273878042044,0.05547226229748638,0.0,0.0,0.0
0.0475531075186829,0.7444267557810007,0.005997001509222312,0.17122900630196503,0.0,0.534736848170689
0.011146079173490751,0.02229299307457122,0.023988005704325244,0.19549418838653698,0.0,0.6273684260198809
0.02993967970840928,0.05175159119452902,0.035982008390205864,0.14385497518828028,0.0,0.8168421103394974
0.022916338656830588,0.00318471175364593,0.00749625188652789,0.18027293544766554,0.0,0.7842105247521605
0.012425911396156512,0.018312101582672186,0.01949025461564183,0.0,0.0,0.0
0.01591397834358656,0.01114649653728561,0.03448275801290029,0.1264938641934557,0.0,0.8347368474797832
0.03274062382132025,0.23487261062093412,0.04347826027673375,0.10687177043376993,0.014063421861145502,0.541052635920745
0.0,0.0,0.0,0.0,0.0,0.0
0.043183844482674524,0.22691082583729444,0.008995502263833468,0.15083979385126467,0.0,0.5789473727846683
0.06594282648719753,0.16321655836722673,0.00749625188652789,0.22710756134707338,0.05950574120172722,0.7389473843918861
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.038536584991535436,0.020700635397906633,0.004497751131916736,0.2151566583250218,0.16634191585810829,0.8263158109644916
0.02448465756134803,0.11544585866459675,0.022488755327019667,0.13529554392134002,0.04531333594476483,0.642105271012403
0.01650144229941678,0.004777069430310518,0.008995502263833468,0.1368701555684237,0.1586838081704658,0.6231579008531768
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02493050071590102,0.03025477605836928,0.029985007213547552,0.15847060841009988,0.0,0.6915789503574978
0.05219512157750552,0.2858280292765765,0.010494752641139044,0.18063630766064553,0.0,0.5810526388225494
0.019223708333906755,0.04777069970262999,0.022488755327019667,0.08329295937128828,0.0,0.5894736891559574
0.04998688654307523,0.10987260949603314,0.01949025461564183,0.21317829637241476,0.07752651724319094,0.6126315844818877
0.0674534484418078,0.9466560421295983,0.00749625188652789,0.20639534520721453,0.0,0.6147368470652397
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.02596380783867087,0.05812101830150411,0.37031484818293753,0.1737322365708981,0.02561301914031027,0.5589473730610307
0.05242591099978404,0.964171974773067,0.005997001509222312,0.0,0.0,0.0
0.019428271523600937,0.00318471175364593,0.06296851418401427,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.026913191512636457,0.07404458498903689,0.0404797595221226,0.0,0.0,0.0
0.014665617476155596,0.016719743906007598,0.005997001509222312,0.21875000044853388,0.0,0.7094736874977835
0.0,0.0,0.0,0.0,0.0,0.0
0.04085496945962151,0.14649681446121912,0.005997001509222312,0.10614502696468216,0.08425154672917186,0.7084210579333721
0.055216364557728076,0.5541401205101594,0.005997001509222312,0.2664728716616087,0.0,0.5852631639892534
0.07883556277955953,0.045382164087553925,0.0014992503773055797,0.2533511015567636,0.35813767969782584,0.7431579026495319
0.0,0.0,0.0,0.0,0.0,0.0
0.013097298553058192,0.005573247368722001,0.008995502263833468,0.0,0.0,0.0
0.031812221009555726,0.05812101830150411,0.01499250344049178,0.15358527258114182,0.07207349507571513,0.8210526285971433
0.02024652490170967,0.011942674475697093,0.028485756836241976,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.014450563731494481,0.007961782983798071,0.026986506458936396,0.14236111207130578,0.031297940155270924,0.6010526385461872
0.0,0.0,0.0,0.0,0.0,0.0
0.007442958171733589,0.00318471175364593,0.05397301391556478,0.10065407046180007,0.021061514416536028,0.6578947421148076
0.05276684985571834,0.09156050845331343,0.01499250344049178,0.11393733954060786,0.04973036716781018,0.7273684246380692
0.03306582730930315,0.006369425307133483,0.03148425759085313,0.211159563982242,0.03900407495644925,0.6621052707360406
0.03624442675603369,0.03821655904216735,0.017991004261615734,0.0,0.0,0.0
0.025260949202667995,0.03901273878042044,0.0809595180465532,0.13981750753731811,0.0,0.7357894956986517
0.04201416169366455,0.18312101762656352,0.005997001509222312,0.22230297213448014,0.0,0.8084210738242059
0.0,0.0,0.0,0.0,0.0,0.0
0.05055861482128805,0.550159230818102,0.01499250344049178,0.1827761609322377,0.0,0.5315789525683964
0.018526094944420743,0.009554138860621036,0.00749625188652789,0.14958817919523423,0.13114837004336322,0.7463157913427663
0.0,0.0,0.0,0.0,0.0,0.0
0.03637031186730688,0.1536624195066057,0.03748125876751145,0.09827196490177509,0.029357684526725953,0.6210526382698247
0.048271701708436775,0.1496815280147067,0.004497751131916736,0.11494670669256646,0.1586838081704658,0.6189473756864727
0.027479674451432613,0.005573247368722001,0.00749625188652789,0.0,0.0,0.0
0.02547600294732911,0.04140127259565489,0.044977510654039335,0.13448805000839872,0.0,0.8010526323280347
0.024972462440303152,0.09554140012519663,0.03748125876751145,0.1356992903993746,0.0,0.7673684171762862
0.06954104317794937,0.005573247368722001,0.002998500754611156,0.0,0.0,0.0
0.03856281122411977,0.19904458539400124,0.008995502263833468,0.13481104699945193,0.0,0.6284210590388213
0.020099658990168617,0.01592356596759613,0.029985007213547552,0.14619670648325067,0.07538592435862855,0.7631578989186405
0.023293994052583356,0.07404458498903689,0.06296851418401427,0.12948159042740473,0.0,0.8031578914568576
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03282979245470818,0.04299363027231948,0.011994002685880625,0.13747577624234772,0.10619948460377897,0.6368421128267585
0.030736952286250147,0.046974521764218506,0.05247376254056721,0.12681686118450894,0.0,0.7494736800360007
0.0430632044940518,0.006369425307133483,0.016491753917566555,0.0,0.0,0.0
0.0199003409231249,0.033439489611856825,0.013493253063186203,0.11434108601864243,0.0,0.8399999953018404
0.026734854245860605,0.04856687764104147,0.029985007213547552,0.1315003237744497,0.0,0.8157894807750861
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03471282431082155,0.05573248268642805,0.005997001509222312,0.1789001970395992,0.0,0.6084210593151836
0.027201678244034702,0.05175159119452902,0.029985007213547552,0.15092054333824603,0.03592354202049847,0.8305263292221374
0.03479674782155901,0.16401273810547984,0.028485756836241976,0.12927971623151524,0.0,0.596842109924954
0.04248623109318851,0.02308917101298271,0.005997001509222312,0.229530036387792,0.11994181711548642,0.7821052656233376
0.03785995240231729,0.0708598716155335,0.017991004261615734,0.12241602132056678,0.0,0.6799999906036809
0.011728297697004505,0.004777069430310518,0.03148425759085313,0.151283915551226,0.05431205944609166,0.7421052730851205
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.023084185492505904,0.01592356596759613,0.03748125876751145,0.1895994825350038,0.0,0.5705263224512603
0.02984002082972042,0.007961782983798071,0.005997001509222312,0.15439276553721093,0.11869039326239325,0.7600000102254061
0.022501966783192554,0.003980891491899036,0.05397301391556478,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.043036978571133463,0.2858280292765765,0.013493253063186203,0.0,0.0,0.0
0.05741410779852744,0.2619426731258159,0.023988005704325244,0.2727309401574,0.02522194913412444,0.7242105359448348
0.0,0.0,0.0,0.0,0.0,0.0
0.04045633332553408,0.4068471299103704,0.005997001509222312,0.231145026127419,0.0,0.6863158025354406
0.03245738224353907,0.06847133654040992,0.013493253063186203,0.1591166033490785,0.0,0.7810526360589262
0.08646210365038544,0.04060509465724341,0.008995502263833468,0.325662143233614,0.051621224563135046,0.590526322174898
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.022685549265518672,0.01990445745949515,0.005997001509222312,0.1789001970395992,0.0,0.7421052730851205
0.01999475467916329,0.012738852414108576,0.011994002685880625,0.17453972952696722,0.0,0.5294736899850444
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020325202980130665,0.04378980821073096,0.028485756836241976,0.10311692550880638,0.04022119414519909,0.8094737033886173
0.01920272722397289,0.05891719623991559,0.05397301391556478,0.2046592345861682,0.09387872814719711,0.6631579003004522
0.01471282450900779,0.00318471175364593,0.02548725608163082,0.0,0.0,0.0
0.04086021489193798,0.18073248201148745,0.010494752641139044,0.08918766225651772,0.16346584020528693,0.4978947408711771
0.0,0.0,0.0,0.0,0.0,0.0
0.02587988438986661,0.019108279521083668,0.00749625188652789,0.17357073759693542,0.08708097097243235,0.7789473769301032
0.03706268013414243,0.07404458498903689,0.005997001509222312,0.19686692679460338,0.0,0.7600000102254061
0.0,0.0,0.0,0.0,0.0,0.0
0.016947285466356408,0.029458598119957803,0.08845576993308109,0.15386789530714046,0.0,0.6157894800841802
0.04259113540419383,0.006369425307133483,0.00749625188652789,0.0,0.0,0.0
0.04408077593920425,0.24442674948155518,0.010494752641139044,0.18883236767147799,0.07129135256282126,0.7357894956986517
0.04767374719763963,0.09952229179707982,0.00749625188652789,0.2095849446801808,0.07099084813743309,0.650526321345811
0.0,0.0,0.0,0.0,0.0,0.0
0.04444269559540642,0.4371019095684229,0.008995502263833468,0.19424257085989,0.0,0.7042105396757263
0.011885654163512492,0.011942674475697093,0.08395802146167633,0.1960594319247899,0.02594508557391957,0.6094736888795951
0.021216889437876325,0.007961782983798071,0.013493253063186203,0.15572512968022273,0.0,0.7884210775550974
0.0382323626134864,0.05175159119452902,0.01499250344049178,0.1781330726073515,0.04304513057569295,0.7642105284830519
0.01872541301146446,0.004777069430310518,0.008995502263833468,0.0,0.0,0.0
0.02207710447845399,0.049363055579452954,0.05997001409453111,0.23271963586075828,0.05053446176527801,0.7189473881227775
0.025355363020639586,0.035828025226932896,0.0404797595221226,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01553632300976699,0.03742038110375586,0.11094452559266474,0.3160125943708616,0.0,0.536842110754041
0.0,0.0,0.0,0.0,0.0,0.0
0.03695253039082064,0.14649681446121912,0.005997001509222312,0.0,0.0,0.0
0.04153684717149013,0.2595541393105814,0.010494752641139044,0.23841247038701857,0.0,0.850526325491246
0.0,0.0,0.0,0.0,0.0,0.0
0.054649881711831716,0.5652866296463364,0.011994002685880625,0.2362322371091387,0.0,0.5021052694924102
0.06267505747808108,0.8757961696141439,0.002998500754611156,0.33410045457600707,0.0,0.6336842172244659
0.016810909800116288,0.00318471175364593,0.01949025461564183,0.0,0.0,0.0
0.018064516099863717,0.03901273878042044,0.067466265981059,0.17999031367853913,0.0,0.754736862403349
0.0,0.0,0.0,0.0,0.0,0.0
0.06585890390545807,0.9920382206158852,0.005997001509222312,0.309633395424929,0.0,0.7715789699792232
0.0,0.0,0.0,0.0,0.0,0.0
0.03720954604568348,0.06369426567022611,0.011994002685880625,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03135588759731516,0.1066878977423872,0.023988005704325244,0.15750161552319586,0.0,0.6831579138422061
0.03226330960881182,0.1058917180041341,0.013493253063186203,0.18487564376626406,0.0511848726000578,0.6284210590388213
0.0,0.0,0.0,0.0,0.0,0.0
0.035835300066979325,0.10429936212731114,0.028485756836241976,0.15055717112526606,0.01996926297240495,0.7642105284830519
0.022596380632130746,0.00318471175364593,0.011994002685880625,0.0,0.0,0.0
0.01693679491138948,0.06130573185499166,0.016491753917566555,0.07441053034779707,0.0,0.6831579138422061
0.017728822366579876,0.004777069430310518,0.00749625188652789,0.0,0.0,0.0
0.051576186266440505,0.08519108170630665,0.008995502263833468,0.1581476104621745,0.08656503405513516,0.7589473806609948
0.016842381155351083,0.00318471175364593,0.016491753917566555,0.2537144737697436,0.0,0.6084210593151836
0.0320167845089159,0.10111464857382359,0.044977510654039335,0.20469961459245586,0.0,0.6526315873836921
0.0,0.0,0.0,0.0,0.0,0.0
0.017602937255306688,0.005573247368722001,0.028485756836241976,0.21023094823100913,0.034670746214213635,0.5978947429438946
0.033532651276510644,0.14729299239963062,0.008995502263833468,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03138211352023349,0.05732484036309263,0.005997001509222312,0.0,0.0,0.0
0.028381851340278805,0.034235667550268314,0.028485756836241976,0.18745962926341164,0.0,0.6200000052508843
0.0325150798313582,0.019108279521083668,0.016491753917566555,0.17235949720595953,0.0,0.7494736800360007
0.01568843404395851,0.012738852414108576,0.07496251786758688,0.17324773964901002,0.020902342007573932,0.650526321345811
0.01931812208994515,0.027070062504881733,0.03898050914481702,0.1684431533070333,0.02035210000917971,0.7357894956986517
0.0,0.0,0.0,0.0,0.0,0.0
0.02879097802933317,0.07245222821229311,0.03298350796815871,0.2338905029435518,0.0,0.7231579063804234
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.019659060945879454,0.028662420181546314,0.058470762386969535,0.1456314610312534,0.0,0.7673684171762862
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.020980854769080945,0.01114649653728561,0.026986506458936396,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.028822449384567968,0.023885348951394186,0.00749625188652789,0.1627906987870607,0.08580622141455874,0.6968420981795551
0.01999999980181376,0.03503184548867979,0.061469265802092665,0.21899225178009446,0.020868037759984304,0.7400000139562977
0.0,0.0,0.0,0.0,0.0,0.0
0.013013375042320733,0.0525477691329405,0.09595202181960898,0.08854166741322633,0.0,0.7084210579333721
0.025271439602801926,0.01114649653728561,0.010494752641139044,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.06311041070938576,0.9928343985542967,0.002998500754611156,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.03400472036636861,0.04140127259565489,0.044977510654039335,0.17797158128836632,0.016035237359965097,0.6705263245239779
0.06092315616555735,0.5238853408521069,0.03148425759085313,0.1566133730801454,0.040844161748608665,0.5263157943827519
0.015274062232253681,0.007961782983798071,0.013493253063186203,0.0,0.0,0.0
0.03682140015689698,0.22691082583729444,0.005997001509222312,0.12972383793147657,0.0,0.7463157913427663
0.018095987145432514,0.015127388029184646,0.035982008390205864,0.10626615071671808,0.0,0.4263157923100344
0.05971151363400763,0.9434713303759524,0.010494752641139044,0.0,0.0,0.0
0.03391030661033022,0.046974521764218506,0.002998500754611156,0.24596253641574461,0.31241818142825944,0.836842106608606
0.028203514073502953,0.05175159119452902,0.01499250344049178,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.09618148499933536,0.17914012613466446,0.005997001509222312,0.18536014642938528,0.058358605795377924,0.5547368478943266
0.027894046572803442,0.024681526889805676,0.00749625188652789,0.0,0.0,0.0
0.030621557729943887,0.08200636833280327,0.005997001509222312,0.12790697782344887,0.1762599996961949,0.4863157949354765
0.056805663661761346,0.3535031900383849,0.023988005704325244,0.0,0.0,0.0
0.03388932581006235,0.16640127192071427,0.026986506458936396,0.19585756059951698,0.0,0.7347368661342404
0.018489378156869483,0.018312101582672186,0.01499250344049178,0.1611353366961235,0.18989530152179,0.7989473731992118
0.0,0.0,0.0,0.0,0.0,0.0
0.01999475467916329,0.013535030352520058,0.029985007213547552,0.1734092386229727,0.0,0.838947365737429
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.01686336195561895,0.003980891491899036,0.026986506458936396,0.13993863128935405,0.0,0.7894737071195088
